row_id,journal,year,pubmed,discipline,which_figure,forest_plot_shown,meta_analysis,model_type,random_model,included,md,smd,odds_ratio,hazard_ratio,risk_ratio,auc,estimates,studies,pooled_effect,ci_level,ci_lower,ci_upper,p_value,i_square,tau_square,pi_reported,pi_level,pi_lower,pi_upper,notes,study_link
794,Sports Med,2016,26403470,sport,4,TRUE,TRUE,Unclear,Unclear,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,9,,0.781,95,0.558,1.094,0.151,,,,,,,,https://link.springer.com/content/pdf/10.1007/s40279-015-0404-x.pdf
795,Am J Sports Med,2016,27159291,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,13,13,,,,,,,,FALSE,,,,NA,https://journals.sagepub.com/doi/full/10.1177/0363546516642220?casa_token=HoEKSN7w8KkAAAAA:8ust6R2H_OYxV9ldsRb5gPoXdBEYXr8zlvVb6v_jZjYnOy2nE5XvlqBHClzymW5u4wvGBZUeFCNhUeo
796,Br J Sports Med,2015,26265562,sport,first result reported in the main text,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,,1.06,95,0.39,1.74,0.54,0,,FALSE,,,,looks like there could be a double counting issue here,https://bjsm.bmj.com/content/bjsports/50/10/597.full.pdf?50%2F10%2F597=&casa_token=4CHSJVGgi7oAAAAA:Un15A5rtcZEiuo9IcnM9GaqMdBEF0K31N4-McHMFKgQFngVu4BE97YFHrg39BDqrC63d9ylMZky2Xw
797,Arch Phys Med Rehabil,2020,32745544,sport,2C,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,5,5,0.23,95,-0.14,61,0.22,64,0.11,FALSE,,,,,https://pdf.sciencedirectassets.com/272381/1-s2.0-S0003999320X00128/1-s2.0-S0003999320304548/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjECQaCXVzLWVhc3QtMSJIMEYCIQCsDdvwy9QZSLuCmZma3b53sIUdy0DQNZPNfsorXDQCIgIhANc2V%2BOJvYm%2FbNEAlONWjhEKdKKJqk%2F7BUhS%2BmECEuaVKtIECC0QBBoMMDU5MDAzNTQ2ODY1IgwyRCKUor1yIhZSxIkqrwRjrnEKe0GXRpp890uczUTBCCmpad1jw7sRtVRISRyrtb3UbevMdNPFGOkVeRXF849W7mxwQTB%2FQ13BI34BsKosTwSPJeGKS8z5B%2B2HKs8VXFt3Vp9FQwJsUOaWIPEgSu%2FAF5fmMeVDjC6F41SrOjdIMCsGpI4qYIaBQ8dxoekE1y%2FIHhhjmdOKUqvtBAQgURuaeeJOrs0XpPJwq74G%2BYKmI5H5PMA5CFiInZRvh7vm6EWVB%2F6WQEtPknUZJ06A3VCR7%2FpAa04GcQoL7bkljdJNcmToOrL4EqaD3Suw8%2B4V5VxJQJKrdx3Xil88XKZQECqqX3Md65lXYe4kl3kUM4p27q7AuTTs4kmrgi1ApSBh19rinnf%2FmRZ8PrAvqO4kM%2BTkj%2FSvaiwe0Tgzc%2BrqE%2BuK7xXS4mbB2AToKm87%2BoLA%2F0jltE37lEFtWjuHrpfHE905qdYyoWs6p4AD5cqOGEkrJK%2BJKZ73nu3Zj4qzEsnkUR9guYKKxrwfihFIEzIhe6SxCE%2BW3QMpQhHUtMV6mCoiFAwpXkXDwN1CtnHdjNsTjH1ed6y%2BaZrmZ1CBO%2FtMGJAUvcv0Vwpv%2FZB4BViwzPwKjEHb%2B0b%2FoYi6iDGJfh%2FbPeCoE8SJFbcHaIOql07gDJpjfwOKvzyCuGS%2FzySaGteAaGGGMokFs5gZZl0P8zeKkVrcjUUH7wrreTS65pU1Xv%2FTBzfsZ0nULlWsFi2ourYoGEXVzXN9SFtjviOIFFiMMK3TjJUGOqgBh2uYS1Vb93EjNLc2W1FsB%2FC2%2B6KZy8j3sDHJPF%2Fp3rDdq83EaprGQ%2FUACXYlfT1W%2FPYgqY4EefMZtN5PRXkGlqTRYz5g5B4qD9C0vOZawUZsQ56r0jKwGnilcYwVZmztZOq0VKZRwVdNbLgnSrmAd6Gfns9tLnBwIB4p0Sa5q1BS0IOeRoliyDSEFQUkDw%2BJ%2BDPPq2mSyvFeV%2FjORR656b9wm1bGhbsJ&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20220610T115331Z&X-Amz-SignedHeaders=host&X-Amz-Expires=300&X-Amz-Credential=ASIAQ3PHCVTYUQ7Y2YZI%2F20220610%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=7e371f86c20928dba8229d0c10c920098cdf1fbf1aef5962fe8440e6c3187c0b&hash=c4b87a26bddf3f3adeb57368dc7de7c75c5513e38d46ff6e2d7447b8616d37eb&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S0003999320304548&tid=spdf-8a720086-40d9-467a-8f14-d08a374674e2&sid=7510e75822aec14bfe2a86689291494f69bdgxrqa&type=client&ua=57525852045c575207&rr=7191e835bbf5aaf3
798,Am J Sports Med,2015,25802119,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,32,,0.24,95,0.11,0.37,,68.8,,FALSE,,,,,https://journals.sagepub.com/doi/pdf/10.1177/0363546515573008?casa_token=gPzLSeGQEM4AAAAA:BY8nT1kNMmmO8lVMMbUfQWiFIxpKO7vxuoAnJyScbP6OdFtZ4kUqJq76dCteRfAqtKJYMS2jwMBLO8s
799,Am J Sports Med,2021,33769902,sport,"2, top",TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,10,10,0.493,95,0.304,0.682,,97.5,,FALSE,,,,the I2 value is not a mistake,https://journals.sagepub.com/doi/pdf/10.1177/0363546521993818?casa_token=J5mt2FkLS1YAAAAA%3AIewUdzq1qI527Z9Ffa8HE99X6ZwXAMexv5QXMGPcA1tWdQoBVmkVeCsgXXLISGcCPa0VaelWff_4tlU&
800,Arch Phys Med Rehabil,2014,24769068,sport,"2, overall",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,15,,-0.37,95,-0.56,-0.18,<.001,53,0.06,FALSE,,,,,https://core.ac.uk/reader/43356115?utm_source=linkout
801,Sports Med,2017,27497600,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,20,16,-3.933,95,-5.123,-2.743,<.001,,,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/27497600/
802,Br J Sports Med,2018,30337463,sport,"4, overall",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,28,,0.89,95,0.73,1.08,0.25,0,0,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/30337463/
803,Sports Med,2017,28822112,sport,2A,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,,1.1,95,0.81,1.39,<.001,65,,,,,,,https://link.springer.com/content/pdf/10.1007/s40279-017-0773-4.pdf
804,Br J Sports Med,2013,24100287,sport,"Fig 1 and in-text, page 3",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,25,,0.632,95,0.533,0.75,,70,,FALSE,,,,,https://bjsm.bmj.com/content/bjsports/48/11/871.full.pdf
805,Scand J Med Sci Sports,2019,31340407,sport,3A and in-text,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,11,,0.6,95,0.43,0.77,<.001,36,,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/31340407/
806,Arch Phys Med Rehabil,2016,27666160,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,9,,0.18,95,-0.03,0.4,0.09,35,0.03,FALSE,,,,,https://pubmed.ncbi.nlm.nih.gov/27666160/
807,Am J Sports Med,2018,30388026,sport,first result that appears in main text,,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,7,7,84.8,95,81.9,87.6,<.05,,,,,,,,https://journals.sagepub.com/doi/pdf/10.1177/0363546518803360?casa_token=UBfH_z06XmUAAAAA:bOGxicmf6p5ztsL5Ih-MKxDZjRBC38qpdb-OrV4YXEPXWXsog8uxVsdKKuTkAY02t_tnWGJOLpL7NGU
808,Eur J Phys Rehabil Med,2019,31615195,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,-0.62,95,-1.05,-0.18,0.006,86,0.19,FALSE,,,,,https://www.minervamedica.it/en/getfreepdf/T1Z3c1RQNWtmNWVZRDR4ZHZ0cjZHbmlIdEI5eFpKVDN5bnlNMmlWRXVWM3dGKzNHYzFaT3U3dnpqcUZ1WXQ2OQ%253D%253D/R33Y2019N06A0761.pdf
809,Am J Sports Med,2021,34161741,sport,4,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,10,10,1.94,95,1.25,3.01,0.003,0,,,,,,,https://journals.sagepub.com/doi/pdf/10.1177/03635465211015425?casa_token=gQnMBXFpYWEAAAAA:YGu1yNK8Q-tSHAnIjbj04g3sml4Ud8KCh9koh1tRPBRgjqliupvBLvFEGhlQKAtM8IuXJgt5hXCIHTk
810,Br J Sports Med,2016,26746905,sport,2A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,7,7,0.48,95,0.36,0.65,<.00001,0,0,FALSE,,,,,https://bjsm.bmj.com/content/bjsports/51/7/586.full.pdf?casa_token=yBoQAnzOU3oAAAAA:9LxKTDb9X3pqri7w442zk5awjHpALi15g-L9afgyDXRKiPbLAo0hWGxmnSTM_63ZjiZp5jx-GaQSAQ
811,Sports Med,2015,25739555,sport,5,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,7,0.63,95,0,1.26,0.05,76,0.53,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-015-0307-x
812,J Sci Med Sport,2017,29249685,sport,1A,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,,0,95,-0.32,0.32,0.99,,,,,,,,
813,Sports Med,2015,25355074,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,,0.13,95,-0.06,0.32,,0,,FALSE,,,,"havent account for two effects coming from the same group - Candow (before and after exercise, 2006 reference)",https://link.springer.com/content/pdf/10.1007/s40279-014-0269-4.pdf
814,Am J Sports Med,2018,30113231,sport,3A,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4,4,1,95,0.37,2.67,1,0,,,,,,,https://journals.sagepub.com/doi/pdf/10.1177/0363546518782705?casa_token=3i0ReC4KJZAAAAAA:GzmlFSHlTtdEVTBMN1K_u9yctL1zX3TFm1DZeSkGnrOdXygKJd3mnGYyDxU-uhyEXdKOBC4EqUxFDnU
815,Sports Med,2019,30868441,sport,4B,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,7,0.89,95,0.06,1.72,0.04,80,0.95,FALSE,,,,Looks like some of the effect sizes here are incorrect,https://link.springer.com/content/pdf/10.1007/s40279-019-01086-w.pdf
816,Med Sci Sports Exerc,2017,28614193,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,26,,1.31,95,1.26,1.36,,47,,FALSE,,,,Double counting in this example,TJ Folder
817,Br J Sports Med,2016,27927675,sport,"2, top subgroup",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,9,9,0.12,95,-0.01,0.26,,0,,FALSE,,,,,https://bjsm.bmj.com/content/bjsports/51/10/781.full.pdf?casa_token=tWEAnHyK7DcAAAAA:_DL9TQtBN20ZguXecTTCWiORCK2STHAkbJOTSuJfe4K6H4GUeFm2ItDz3Bt1y_1rfyUYpZQfVSUcyQ
818,Arch Phys Med Rehabil,2019,31004565,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,20,,-0.46,95,-0.59,-0.16,0.003,77,0.35,FALSE,,,,,https://pdf.sciencedirectassets.com/272381/1-s2.0-S0003999318X00124/1-s2.0-S0003999319302412/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEGsaCXVzLWVhc3QtMSJHMEUCIAc%2FyVi2gSLAfdmTZwZ0ovCW5uKm5pOne5H%2F4qyVLi0rAiEAki9PYYtg%2FTlD1W4C0ZRC6ckZ3cVq81air19UcPHUWFoq0gQIdBAEGgwwNTkwMDM1NDY4NjUiDJXCFmTMxjOIzN3ZSSqvBH%2B2nQvyQHQsjoiWUPIRD07AqDec97V1PVT3qRbMirarLWCHCWCuR%2FIgKSRaMKHTLWyf8sxJBZc0Qvm3yyZDrw3gElptkUbwBBTbeqZI6qgrkZS1pmpdPLI2%2FilIpHDOpKsmFef8%2Fugqv1QEV%2FMa9AtQQOa0dCAJInkF73qllBXl%2BPZjkxrlMT8D38BiX27DrzasmteQZgAb244xu1X2e10Ym70445fELbJrYv8sOGr7NCMAZVluyLTLbmmYEUpx6biMSAL2kOVVU3qVIl328k9Lm2Nt37C46ZB4qY0WN3ywutbNC5VSWUnsyphr8sRMfyk7Jf1pvohuQgAneQwktQuRj8SUqBS4LFx64mzBZJ1papQusDms2mj9wNCMxX15l9RpXeaNpWG2ufW8jbUl4z6gDY1YQ5qhcHiUVbxlBawrxeQ3DvLvfG1tNWu09ygwe3e6Ki5%2BMLpR1UyDu3LMynXiW10An1rk8FYWVqmPmg7d4nAiV4Zytg8ZizzkUidg%2B3odnutxdJ8Ew5JTWQclnB3co737%2FnFRciaV1EMIb%2BU6rZ0NAUpW1NuLWr14zWnHcKI3KQEKgMD4QjEv2Jh1uS3zM4frecbeMCld4V69IxfGcfrYNosXnO18aouisQL4d193gzkc4z4FAxJzg%2FSSAMmsSPld60aPw5FH7v2HRjzc0aWGHjiOywuvM6Tmy8j8ozl6%2BRIDq6n3MRekEAkiy9jD%2FIq1eMCQVpK19k8mlkwwx7KclQY6qQF78w0qzgOm3oV285qo332PQx331s7E%2BAtTRZHUMGYaWeSTHqsFGJiOVond7aiR16aLvyVSESkVpFdjTd2A7KNfGp0EAldBmmJh4doChUYtfhdILmPNZF9qEaY7RU2G6ib%2BKiXmMr1ilJGal4zZV0ABVAXPr5QkrFIyUGOTyIYRyxXHsvZgtdGwHRseHrXppt7c%2BVn6nM4%2Bq6xUeCcBMwZNgvSF%2BTmOyj8y&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20220613T121044Z&X-Amz-SignedHeaders=host&X-Amz-Expires=300&X-Amz-Credential=ASIAQ3PHCVTYQNQDDLH3%2F20220613%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=f0378519dbca09ebf38efaef9b2f41d587b4381151cdae187461f5191771ca73&hash=3dd01edb54a14f64918d3f92bc49e381583d9d27dc6515c5c47a00fab7f47c7a&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S0003999319302412&tid=spdf-97e679fb-d891-44ec-a80b-f113cb59edeb&sid=bbafaf664989e54c199bbd21efcd48087153gxrqa&type=client&ua=57520002035d5c055c&rr=71aab98b9efaa889
819,Sports Med,2019,31270754,sport,4,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,19,,-0.2,95,-0.3,-0.9,0.0002,58,,,,,,,https://link.springer.com/content/pdf/10.1007/s40279-019-01148-z.pdf
820,J Sci Med Sport,2020,32456980,sport,"table 1, MVC, first column",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,72,,0.01,95,-0.32,0.33,0.97,,,FALSE,,,,,https://pdf.sciencedirectassets.com/273499/1-s2.0-S1440244020X00107/1-s2.0-S144024401930814X/main.pdf?X-Amz-Security-Token=IQoJb3JpZ2luX2VjEGsaCXVzLWVhc3QtMSJHMEUCIAc%2FyVi2gSLAfdmTZwZ0ovCW5uKm5pOne5H%2F4qyVLi0rAiEAki9PYYtg%2FTlD1W4C0ZRC6ckZ3cVq81air19UcPHUWFoq0gQIdBAEGgwwNTkwMDM1NDY4NjUiDJXCFmTMxjOIzN3ZSSqvBH%2B2nQvyQHQsjoiWUPIRD07AqDec97V1PVT3qRbMirarLWCHCWCuR%2FIgKSRaMKHTLWyf8sxJBZc0Qvm3yyZDrw3gElptkUbwBBTbeqZI6qgrkZS1pmpdPLI2%2FilIpHDOpKsmFef8%2Fugqv1QEV%2FMa9AtQQOa0dCAJInkF73qllBXl%2BPZjkxrlMT8D38BiX27DrzasmteQZgAb244xu1X2e10Ym70445fELbJrYv8sOGr7NCMAZVluyLTLbmmYEUpx6biMSAL2kOVVU3qVIl328k9Lm2Nt37C46ZB4qY0WN3ywutbNC5VSWUnsyphr8sRMfyk7Jf1pvohuQgAneQwktQuRj8SUqBS4LFx64mzBZJ1papQusDms2mj9wNCMxX15l9RpXeaNpWG2ufW8jbUl4z6gDY1YQ5qhcHiUVbxlBawrxeQ3DvLvfG1tNWu09ygwe3e6Ki5%2BMLpR1UyDu3LMynXiW10An1rk8FYWVqmPmg7d4nAiV4Zytg8ZizzkUidg%2B3odnutxdJ8Ew5JTWQclnB3co737%2FnFRciaV1EMIb%2BU6rZ0NAUpW1NuLWr14zWnHcKI3KQEKgMD4QjEv2Jh1uS3zM4frecbeMCld4V69IxfGcfrYNosXnO18aouisQL4d193gzkc4z4FAxJzg%2FSSAMmsSPld60aPw5FH7v2HRjzc0aWGHjiOywuvM6Tmy8j8ozl6%2BRIDq6n3MRekEAkiy9jD%2FIq1eMCQVpK19k8mlkwwx7KclQY6qQF78w0qzgOm3oV285qo332PQx331s7E%2BAtTRZHUMGYaWeSTHqsFGJiOVond7aiR16aLvyVSESkVpFdjTd2A7KNfGp0EAldBmmJh4doChUYtfhdILmPNZF9qEaY7RU2G6ib%2BKiXmMr1ilJGal4zZV0ABVAXPr5QkrFIyUGOTyIYRyxXHsvZgtdGwHRseHrXppt7c%2BVn6nM4%2Bq6xUeCcBMwZNgvSF%2BTmOyj8y&X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Date=20220613T121700Z&X-Amz-SignedHeaders=host&X-Amz-Expires=300&X-Amz-Credential=ASIAQ3PHCVTYQNQDDLH3%2F20220613%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Signature=c689b3405c1947f8c63cdfa1d7247a3c94c0b6b43f595233cdfa94c935df5e33&hash=a6f19f07832ba6e8486ab7620d0db98b39ecc2ee6d003eb4f822ef739c1871b1&host=68042c943591013ac2b2430a89b270f6af2c76d8dfd086a07176afe7c76c2c61&pii=S144024401930814X&tid=spdf-d8c02c3e-1f91-4aca-8002-d9d0fb9499e4&sid=bbafaf664989e54c199bbd21efcd48087153gxrqa&type=client&ua=575200020256060555&rr=71aac2bb0b09a889
821,Am J Sports Med,2014,25296646,sport,,,TRUE,Non-standard,,FALSE,,,,,,,,,,,,,,,,,,,,,TJ Folder
822,Eur J Phys Rehabil Med,2018,30311493,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,5,,0.11,95,-0.1,0.33,0,0,,FALSE,,,,,
823,Am J Sports Med,2020,32427520,sport,4,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,,1.13,95,0.66,1.96,0.65,0,,,,,,,
824,Sports Med,2021,33074460,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,,5.58,95,3.18,7.98,<.00001,97,8.69,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7846539/
825,Sports Med,2020,31802395,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,25,,5,95,0.5,9.5,0.03,80.5,,FALSE,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7069922/
826,Scand J Med Sci Sports,2015,26059748,sport,6,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,17,,-0.47,95,-0.68,-0.25,<.0001,69,0.09,FALSE,,,,,https://onlinelibrary.wiley.com/doi/10.1111/sms.12495
827,Sports Med,2021,33914283,sport,4A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,,0.01,95,-0.24,0.25,,52,,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-021-01474-1
828,Arch Phys Med Rehabil,2012,22728699,sport,2,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,24,,0.232,95,0.175,0.287,,,,FALSE,,,,Correlation,
829,Sports Med,2021,33475986,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,17,,0.02,95,-0.17,0.2,,0,,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-020-01408-3
830,Am J Sports Med,2019,31800300,sport,,,FALSE,Sys review,,FALSE,,,,,,,,,,,,,,,,,,,,,
831,Arch Phys Med Rehabil,2014,25064775,sport,3A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4,,0.21,95,-0.05,0.47,0.11,10,0.01,FALSE,,,,,
832,Sports Med,2017,27328852,sport,3,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,46,,0.25,95,0.13,0.37,,0.9,,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-016-0571-4
833,Eur J Phys Rehabil Med,2020,32519528,sport,Table 3,FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,,-0.51,95,-1.662,0.361,0.203,68.5,,FALSE,,,,,
834,Scand J Med Sci Sports,2018,29723933,sport,1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,10,,0.97,95,0.92,1.02,,18.9,,FALSE,,,,,https://onlinelibrary.wiley.com/doi/10.1111/sms.13206
835,Sports Med,2019,30993594,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,23,,0.091,95,0.013,0.168,0.022,,,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-019-01099-5
836,J Sci Med Sport,2019,31036532,sport,2A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,,-0.01,95,-0.32,0.31,0.97,0,0,FALSE,,,,,https://www.jsams.org/article/S1440-2440(18)31057-0/fulltext
837,J Sci Med Sport,2019,31466868,sport,1,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,,0.17,95,0.02,0.32,0.022,,,FALSE,,,,,
838,Arch Phys Med Rehabil,2015,26705882,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,,0.97,95,-1.01,2.94,0.34,97,2.94,FALSE,,,,,
839,Sports Med,2015,26063470,sport,4A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,18,,-1.246,95,-1.703,-0.789,0.001,92.5,,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-015-0341-8
840,Scand J Med Sci Sports,2016,27859711,sport,Plasma volume pooled result,FALSE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,,171,95,94,247,<.001,0,,FALSE,,,,,TJ Folder
841,Arch Phys Med Rehabil,2012,22960276,sport,"1, pain",TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,,0.25,95,-0.11,0.62,0.17,79,0.26,FALSE,,,,,
842,Arch Phys Med Rehabil,2018,29738744,sport,4,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,8,,0.79,95,0.43,1.15,0,62.67,,FALSE,,,,,
843,Scand J Med Sci Sports,2021,33797115,sport,2A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,5,,-0.01,95,-0.35,0.33,0.963,36.2,0.06,FALSE,,,,,
844,Am J Sports Med,2019,31829034,sport,2A,TRUE,TRUE,Standard,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,8,,0.74,95,0.62,0.88,,84.5,,FALSE,,,,,
845,Br J Sports Med,2018,29954828,sport,,,TRUE,Network,,FALSE,,,,,,,,,,,,,,,,,,,,,
846,J Rehabil Med,2019,31583420,sport,3C,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,-0.88,95,-2.06,0.31,0.15,91,1.25,FALSE,,,,,https://www.medicaljournals.se/jrm/content/abstract/10.2340/16501977-2613
847,J Sci Med Sport,2012,22541990,sport,2A,TRUE,TRUE,Standard,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,19,,3.08,95,1.65,4.51,<.0001,68,5.3,FALSE,,,,,
848,Br J Sports Med,2018,29934430,sport,"VO2max, first appears in main text",,TRUE,Standard,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,9,,2.07,95,0.75,3.39,0.002,30,,,,,,"Fixed-effects model was used for analysis; however, if statistical heterogeneity was noted (I2 >40%), meta-analysis was performed using a random-effects model.",https://bjsm.bmj.com/content/54/6/341.long
849,Arch Phys Med Rehabil,2019,31002813,sport,5,TRUE,TRUE,Standard,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,8,,2.72,95,1.69,4.38,<.0001,0,,,,,,,
850,Br J Sports Med,2016,26729890,sport,"Table 2, top row (equal most studies)",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,7,,-0.19,95,-0.32,-0.06,,48.9,,FALSE,,,,,
851,Br J Sports Med,2015,25601182,sport,A fixed effects model was used for all analyses representing a more conservative measure than a random effects model,,TRUE,Standard,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4453623/
852,Sports Med,2017,27245060,sport,"Table 6, top row",FALSE,TRUE,Standard,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,,0.66,95,0.35,0.97,<.001,,,FALSE,,,,,https://link.springer.com/article/10.1007/s40279-016-0564-3
853,Arch Phys Med Rehabil,2017,28366821,sport,,,FALSE,Sys review,,FALSE,,,,,,,,,,,,,,,,,,,,,
854,Sports Med,2020,32661839,sport,,,TRUE,Multilevel,,FALSE,,,,,,,,,,,,,,,,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7497427/
